disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	1.74	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	12.23	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	11.53	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	10.76	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	10.37	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	10.37	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	10.37	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	10.42	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	10.42	13.46	7.93	2.79	1.81	2.91	7.99	7.42	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
4.36	19.53	7.1	6.74	11.19	2.25	7.16	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
3.59	19.53	7.1	8.28	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
3.59	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
3.59	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
3.59	19.53	6.32	6.74	11.19	2.25	7.93	2.79	1.81	2.91	8.76	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
3.59	19.53	5.94	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
2.12	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	12.99	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
6.7	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
6.68	19.53	7.1	6.74	11.19	4.19	7.93	2.79	2.82	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
6.68	19.53	7.1	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
6.29	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	13.74	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.91	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.13	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	9	6.74	11.19	2.25	10.08	2.79	1.81	2.91	6.65	6.18	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	6.74	11.19	6.57	10.08	2.79	2.59	2.91	5.69	14.96	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	6.14	2.79	1.81	2.91	6.65	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	14.66	2.79	1.81	2.91	7.99	10.19	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.76	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	9.07	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	6.65	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	5.69	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	8.57	10.61	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	9.83	8.1	2.25	7.93	2.79	1.81	2.91	7.99	9.74	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	9.44	11.19	2.25	7.93	2.79	1.07	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	9.06	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	8.92	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	8.67	11.19	2.25	7.93	2.79	1.81	3.68	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	6.94	2.25	12.57	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	4.19	9.09	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.31	14.12	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	9.48	2.79	1.81	2.91	7.99	7.42	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	9.48	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	9.12	2.79	1.81	2.91	6.65	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	8.32	2.79	1.81	4.46	7.99	4.71	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	8.32	2.79	1.81	4.46	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.78	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.39	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	4.43	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	4.43	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	4.43	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	17.27	2.79	1.81	2.91	7.99	15.54	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	15.28	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	15.28	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	15.28	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	14.5	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	14.5	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	14.48	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	13.73	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	12.57	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	12.57	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	12.57	2.79	1.81	2.91	3.73	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	12.17	2.79	1.81	2.91	7.99	4.47	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.64	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.64	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.64	2.79	1.07	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.25	2.79	1.81	2.99	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	7.75	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	12.89	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	12.89	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	4.43	3.31	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	4.43	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	11.19	13.46	9.48	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	10.99	5.36	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	6.74	10.99	2.25	17.35	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	10.29	11.19	2.25	7.93	2.79	1.81	2.91	7.99	6.4	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	7.1	10.22	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	5.16	6.74	11.19	2.25	7.93	4.34	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	5.16	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	4.41	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	3.62	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	3.34	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	3.34	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	3.34	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	3.23	6.74	11.19	2.25	7.93	2.79	6.07	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	19.53	3.23	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.99	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.82	8.57	6.74	7.22	6.57	10.08	2.79	1.81	2.91	2.19	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	5.69	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.82	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	2.15	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.82	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	12.89	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.63	7.1	10.22	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.74	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.59	7.1	6.74	11.19	2.25	7.93	2.79	4.91	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.37	5.94	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.22	8.57	11.31	11.19	6.57	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
5.13	18.22	8.57	11.31	11.19	2.25	9.68	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
4.36	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
3.59	19.53	7.48	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
3.59	19.53	7.1	6.74	11.19	2.25	8.32	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
3.22	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	12.75	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
3.2	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
2.81	19.53	7.1	6.74	11.19	2.25	7.93	2.79	4.13	2.91	7.99	5.87	59	1252	1	3739	4.64214430993379e-34	175.899115740525	10.9418189245921	
4.94	5.15	9.27	3.41	17.24	18.71	13.14	3.09	15.35	5.06	4.53	7.01	3	1252	2	3739	0.104680536614897	4.47769957692228	1.09368145381664	
5.13	19.53	7.1	6.74	11.19	6.57	10.08	2.79	1.81	4.55	4.4	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.68	1.72	5.87	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	2.19	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	1.41	5.87	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	1.41	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	1.41	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	1.76	7.99	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	5.61	2.79	1.81	5.23	5.67	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.5	7.99	8.33	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	7.1	6.74	11.19	1.6	7.93	2.79	1.81	2.91	1.41	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	4.77	6.74	11.19	2.25	6.14	2.79	1.81	2.91	7.99	8.33	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	4.77	6.74	11.19	2.25	6.01	2.79	1.81	2.91	7.99	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	4.41	6.74	11.19	2.25	7.93	2.79	1.81	2.91	4.43	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	2.46	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	2.46	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	1.3	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	1.05	6.74	11.19	2.25	7.93	2.79	1.81	3.68	7.99	5.87	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	18.22	6.31	6.74	11.19	6.57	18.36	2.79	1.81	2.91	2.19	5.13	58	1252	1	3739	1.75887475059933e-33	172.912810187928	10.8112935836842	
5.13	19.53	8.57	6.74	11.19	6.57	18.36	2.79	1.81	2.91	2.19	5.13	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	4.43	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
